2.149875402450561523e+00,0.000000000000000000e+00,9.533321857452392578e-01,9.213367700576782227e-01,2.775448322296142578e+00,1.363468766212463379e+00,1.258656382560729980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.852797508239746094e+00,5.677639961242675781e+00,4.305559158325195312e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.016738176345825195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.828743934631347656e+00,0.000000000000000000e+00,2.284699678421020508e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.601045131683349609e+00,8.844383060932159424e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.852820396423339844e+00,0.000000000000000000e+00,2.227616310119628906e+00,0.000000000000000000e+00,2.780339479446411133e+00,4.731598377227783203e+00,2.912091732025146484e+00,3.641618967056274414e+00,1.571121215820312500e-01,2.798169612884521484e+00,8.563725948333740234e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.369118928909301758e+00,0.000000000000000000e+00,1.089799761772155762e+00,9.920300841331481934e-01,2.006776571273803711e+00,1.075348377227783203e+00,1.051533818244934082e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598222613334655762e+00,5.191498279571533203e+00,4.852307319641113281e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.477047920227050781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.473143577575683594e+00,0.000000000000000000e+00,5.813223123550415039e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.970364093780517578e+00,1.661010086536407471e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.750755310058593750e+00,0.000000000000000000e+00,2.315059661865234375e+00,0.000000000000000000e+00,2.386430740356445312e+00,4.211986064910888672e+00,1.937382221221923828e+00,3.180892705917358398e+00,2.515818178653717041e-01,1.911893963813781738e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.271298527717590332e-01,0.000000000000000000e+00,1.311959505081176758e+00,1.655280232429504395e+00,1.259448647499084473e+00,7.665420174598693848e-01,7.830570340156555176e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.543011903762817383e+00,4.660239219665527344e+00,4.885210037231445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927222967147827148e+00,0.000000000000000000e+00,4.925881326198577881e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.260079860687255859e+00,2.921788394451141357e-02,2.407480031251907349e-01,0.000000000000000000e+00,2.409602403640747070e+00,0.000000000000000000e+00,2.228476047515869141e+00,0.000000000000000000e+00,1.813582420349121094e+00,3.595365285873413086e+00,1.006317377090454102e+00,2.545945882797241211e+00,0.000000000000000000e+00,1.168496489524841309e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.781401753425598145e+00,2.736031532287597656e+00,5.634539723396301270e-01,4.856780171394348145e-01,2.013795226812362671e-01,0.000000000000000000e+00,2.861186861991882324e-01,1.885954976081848145e+00,3.993301630020141602e+00,4.658803939819335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.906314015388488770e-01,1.738669633865356445e+00,0.000000000000000000e+00,3.373210728168487549e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.731854915618896484e+00,0.000000000000000000e+00,7.008725404739379883e-02,0.000000000000000000e+00,2.051651477813720703e+00,0.000000000000000000e+00,2.092836856842041016e+00,0.000000000000000000e+00,1.297054648399353027e+00,3.024489402770996094e+00,2.910351157188415527e-01,1.904457449913024902e+00,0.000000000000000000e+00,8.079010248184204102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.016375899314880371e-01,2.288951158523559570e+00,4.314499378204345703e+00,2.269118875265121460e-01,3.461415171623229980e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.515839338302612305e-01,2.458138227462768555e+00,3.737443447113037109e+00,4.269322872161865234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.481918931007385254e+00,6.834561824798583984e-01,0.000000000000000000e+00,3.242124319076538086e-01,0.000000000000000000e+00,4.555439949035644531e-02,5.007064342498779297e+00,2.579433321952819824e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.586752295494079590e+00,0.000000000000000000e+00,1.536007523536682129e+00,0.000000000000000000e+00,7.094226479530334473e-01,2.505904674530029297e+00,7.576242089271545410e-02,1.290389776229858398e+00,0.000000000000000000e+00,5.090490579605102539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.530571699142456055e+00,2.521136045455932617e+00,6.048276424407958984e+00,2.584822773933410645e-01,3.751260638236999512e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.051599502563476562e+00,3.330488920211791992e+00,3.492231369018554688e+00,3.612002611160278320e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.528010010719299316e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.186261177062988281e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.605194687843322754e-01,0.000000000000000000e+00,9.295662641525268555e-01,4.838032722473144531e+00,5.835509896278381348e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.374216675758361816e+00,0.000000000000000000e+00,2.827982902526855469e-01,0.000000000000000000e+00,3.556051254272460938e-01,1.875900387763977051e+00,4.958680272102355957e-02,7.146618962287902832e-01,0.000000000000000000e+00,2.327475398778915405e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.456396877765655518e-01
1.102958768606185913e-01,2.976203441619873047e+00,2.496637105941772461e+00,7.173416614532470703e+00,7.036306858062744141e-01,4.732336699962615967e-01,0.000000000000000000e+00,7.265298366546630859e-01,1.127383232116699219e+00,4.302528381347656250e+00,2.840103626251220703e+00,3.088462114334106445e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623168945312500000e+00,1.556018590927124023e+00,0.000000000000000000e+00,2.409879207611083984e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.052434921264648438e-01,0.000000000000000000e+00,1.847052693367004395e+00,4.613679409027099609e+00,6.000638604164123535e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.404676795005798340e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997742056846618652e-01,9.343724846839904785e-01,1.454196274280548096e-01,9.773631393909454346e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.403749346733093262e-01
9.376495480537414551e-01,4.171625614166259766e+00,1.957706928253173828e+00,7.840292453765869141e+00,1.131358385086059570e+00,8.005927801132202148e-01,0.000000000000000000e+00,2.057021141052246094e+00,4.759989976882934570e-01,5.304886341094970703e+00,2.290106296539306641e+00,3.152433633804321289e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.477994680404663086e+00,3.447061061859130859e+00,1.626361310482025146e-01,2.550530672073364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.917961001396179199e-01,0.000000000000000000e+00,2.562581300735473633e+00,4.473636627197265625e+00,6.951336264610290527e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.263204574584960938e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776602566242218018e-01,3.783299326896667480e-01,9.969344735145568848e-02,8.753541111946105957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.059415936470031738e-01
1.760622620582580566e+00,5.271107196807861328e+00,1.201140284538269043e+00,7.708663463592529297e+00,1.881597161293029785e+00,1.048057794570922852e+00,0.000000000000000000e+00,3.304203987121582031e+00,1.167183071374893188e-01,6.143491744995117188e+00,1.913486123085021973e+00,3.480395555496215820e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990251541137695312e+00,4.912713050842285156e+00,8.241502642631530762e-01,2.457733392715454102e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.610793948173522949e-01,5.943682417273521423e-02,2.841200113296508789e+00,4.434901714324951172e+00,6.726502776145935059e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.459427595138549805e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.628593564033508301e-01,4.388333261013031006e-01,0.000000000000000000e+00,1.699133515357971191e-01,8.525843918323516846e-02,0.000000000000000000e+00,8.862771093845367432e-02,7.575322389602661133e-01,0.000000000000000000e+00,5.030725598335266113e-01
2.281939983367919922e+00,6.448354721069335938e+00,5.528367757797241211e-01,7.037928104400634766e+00,2.291121721267700195e+00,1.229642629623413086e+00,0.000000000000000000e+00,4.448942184448242188e+00,0.000000000000000000e+00,6.273990154266357422e+00,1.508650183677673340e+00,3.706236362457275391e+00,2.602691948413848877e-01,0.000000000000000000e+00,3.283737182617187500e+00,6.107885837554931641e+00,1.512593507766723633e+00,2.497677326202392578e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074710369110107422e+00,1.233445852994918823e-01,2.912758111953735352e+00,4.183776378631591797e+00,8.931170701980590820e-01,0.000000000000000000e+00,7.072535902261734009e-02,4.468276500701904297e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.399413228034973145e-01,4.393911957740783691e-01,0.000000000000000000e+00,4.614203274250030518e-01,2.782513499259948730e-01,2.473985403776168823e-02,4.930602908134460449e-01,1.785833358764648438e+00,0.000000000000000000e+00,4.539043903350830078e-01
2.746301889419555664e+00,7.268775939941406250e+00,2.447127848863601685e-01,6.032720088958740234e+00,2.430661678314208984e+00,1.464343309402465820e+00,0.000000000000000000e+00,5.770684719085693359e+00,0.000000000000000000e+00,5.962381839752197266e+00,8.978177309036254883e-01,3.639075517654418945e+00,2.827250361442565918e-01,0.000000000000000000e+00,3.469761848449707031e+00,7.020797252655029297e+00,2.112829923629760742e+00,2.379740238189697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.083641529083251953e+00,4.332411885261535645e-01,2.818913221359252930e+00,3.588938713073730469e+00,1.045196056365966797e+00,0.000000000000000000e+00,6.580005288124084473e-01,5.244394779205322266e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111678719520568848e+00,5.748802423477172852e-01,0.000000000000000000e+00,6.964432001113891602e-01,4.397346973419189453e-01,6.749880313873291016e-01,7.485189437866210938e-01,2.912517070770263672e+00,0.000000000000000000e+00,2.317131012678146362e-01
3.075143575668334961e+00,7.640767574310302734e+00,1.058223247528076172e-01,4.575577735900878906e+00,2.409888744354248047e+00,1.654120922088623047e+00,0.000000000000000000e+00,7.099638462066650391e+00,0.000000000000000000e+00,5.415017604827880859e+00,3.565831780433654785e-01,3.305554151535034180e+00,1.816498041152954102e-01,0.000000000000000000e+00,3.370259523391723633e+00,7.630090236663818359e+00,2.670664310455322266e+00,2.143578290939331055e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.043438434600830078e-01,5.801577568054199219e-01,2.635461807250976562e+00,2.938908576965332031e+00,1.113338232040405273e+00,0.000000000000000000e+00,1.126077055931091309e+00,5.541051864624023438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590060949325561523e+00,7.803182005882263184e-01,0.000000000000000000e+00,8.911054134368896484e-01,6.668540239334106445e-01,1.404221177101135254e+00,9.334899187088012695e-01,4.205825328826904297e+00,0.000000000000000000e+00,2.059378474950790405e-01
2.934252262115478516e+00,7.752042770385742188e+00,1.978373527526855469e-01,2.747698307037353516e+00,2.471154451370239258e+00,1.898041248321533203e+00,0.000000000000000000e+00,8.043237686157226562e+00,0.000000000000000000e+00,4.521840095520019531e+00,2.750712633132934570e-01,3.182013034820556641e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.194426536560058594e+00,7.363046169281005859e+00,2.873009443283081055e+00,1.555524706840515137e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.259715557098388672e-01,7.616022229194641113e-01,1.970265030860900879e+00,2.131379842758178711e+00,1.107095599174499512e+00,0.000000000000000000e+00,1.313473701477050781e+00,5.219305515289306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698449850082397461e+00,1.091490149497985840e+00,0.000000000000000000e+00,1.141444921493530273e+00,6.958366036415100098e-01,2.157189607620239258e+00,9.884502291679382324e-01,5.264353752136230469e+00,0.000000000000000000e+00,2.744370102882385254e-01
2.503836393356323242e+00,7.840397357940673828e+00,4.332732856273651123e-01,9.852182865142822266e-01,2.458676815032958984e+00,2.354664802551269531e+00,0.000000000000000000e+00,8.562320709228515625e+00,0.000000000000000000e+00,3.483925104141235352e+00,1.791396290063858032e-01,3.305538892745971680e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.920551300048828125e+00,6.544531822204589844e+00,2.864222049713134766e+00,9.385453462600708008e-01,4.078418314456939697e-01,0.000000000000000000e+00,1.458412408828735352e-01,9.797900915145874023e-01,1.078810095787048340e+00,1.593085289001464844e+00,8.928679823875427246e-01,0.000000000000000000e+00,1.354855656623840332e+00,4.463597774505615234e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541165590286254883e+00,1.482001781463623047e+00,0.000000000000000000e+00,1.291928768157958984e+00,6.224059462547302246e-01,2.551109313964843750e+00,7.506322860717773438e-01,5.772181510925292969e+00,0.000000000000000000e+00,3.197782635688781738e-01
2.027304649353027344e+00,7.571978569030761719e+00,6.244326233863830566e-01,0.000000000000000000e+00,2.338906764984130859e+00,2.891523361206054688e+00,0.000000000000000000e+00,8.518058776855468750e+00,0.000000000000000000e+00,2.603886604309082031e+00,8.908750116825103760e-02,3.805446863174438477e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498789072036743164e+00,5.661177635192871094e+00,2.795002698898315430e+00,3.195442557334899902e-01,7.665631175041198730e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.812876939773559570e-01,2.254091054201126099e-01,9.843543767929077148e-01,7.625069022178649902e-01,9.248839020729064941e-01,1.241515040397644043e+00,3.533324241638183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.343955397605895996e+00,1.912283658981323242e+00,0.000000000000000000e+00,1.176874756813049316e+00,6.283797621726989746e-01,2.914163827896118164e+00,3.580178022384643555e-01,5.814966678619384766e+00,0.000000000000000000e+00,1.749245673418045044e-01
1.536510825157165527e+00,6.920098304748535156e+00,7.611841559410095215e-01,0.000000000000000000e+00,2.261329412460327148e+00,3.425406217575073242e+00,0.000000000000000000e+00,7.928560733795166016e+00,0.000000000000000000e+00,1.950607776641845703e+00,2.570761740207672119e-02,4.467510700225830078e+00,4.427216947078704834e-03,0.000000000000000000e+00,1.887192964553833008e+00,4.596867084503173828e+00,2.533212900161743164e+00,0.000000000000000000e+00,7.981432080268859863e-01,2.184033393859863281e-03,0.000000000000000000e+00,7.504352331161499023e-01,0.000000000000000000e+00,5.973709225654602051e-01,5.158241987228393555e-01,1.971509933471679688e+00,8.905730843544006348e-01,2.787171840667724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170404434204101562e+00,2.222180604934692383e+00,0.000000000000000000e+00,8.501107692718505859e-01,7.744498848915100098e-01,3.209262609481811523e+00,0.000000000000000000e+00,5.227086067199707031e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.108010292053222656e+00,6.133173465728759766e+00,8.976501822471618652e-01,0.000000000000000000e+00,2.203732967376708984e+00,3.967689752578735352e+00,0.000000000000000000e+00,6.962625026702880859e+00,0.000000000000000000e+00,1.501407980918884277e+00,0.000000000000000000e+00,5.002111434936523438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139512658119201660e+00,3.630655288696289062e+00,2.234710931777954102e+00,0.000000000000000000e+00,7.449445724487304688e-01,5.086088180541992188e-02,0.000000000000000000e+00,7.867551445960998535e-01,0.000000000000000000e+00,5.114498734474182129e-01,2.105950862169265747e-01,2.716757059097290039e+00,4.098591804504394531e-01,2.300386905670166016e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.143863677978515625e+00,2.477233171463012695e+00,0.000000000000000000e+00,3.700818419456481934e-01,9.594783186912536621e-01,3.410497188568115234e+00,0.000000000000000000e+00,4.272201538085937500e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.955093979835510254e-01,5.191158294677734375e+00,8.935550451278686523e-01,0.000000000000000000e+00,2.063883066177368164e+00,4.540702819824218750e+00,0.000000000000000000e+00,5.850690364837646484e+00,0.000000000000000000e+00,1.183008909225463867e+00,0.000000000000000000e+00,5.578218936920166016e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.193645119667053223e-01,3.067707538604736328e+00,1.988719224929809570e+00,0.000000000000000000e+00,6.016370654106140137e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.822835087776184082e-01,0.000000000000000000e+00,5.948967337608337402e-01,0.000000000000000000e+00,3.238826036453247070e+00,0.000000000000000000e+00,2.189078807830810547e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411302804946899414e+00,2.629498720169067383e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.109920382499694824e+00,3.721275568008422852e+00,0.000000000000000000e+00,3.051971197128295898e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.494711399078369141e-01,4.122889518737792969e+00,7.203220725059509277e-01,0.000000000000000000e+00,1.775118708610534668e+00,5.238451957702636719e+00,0.000000000000000000e+00,4.829840660095214844e+00,0.000000000000000000e+00,9.775100350379943848e-01,0.000000000000000000e+00,5.775720596313476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015981197357177734e+00,1.961725711822509766e+00,0.000000000000000000e+00,4.099148809909820557e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.500264883041381836e-01,0.000000000000000000e+00,8.934843540191650391e-01,0.000000000000000000e+00,3.711456298828125000e+00,0.000000000000000000e+00,2.275689125061035156e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.157745361328125000e+00,2.677842378616333008e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.360880851745605469e+00,4.081559658050537109e+00,0.000000000000000000e+00,1.753664255142211914e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.482404351234436035e-01,3.005742311477661133e+00,4.708053469657897949e-01,2.885869145393371582e-01,1.202205300331115723e+00,5.931282043457031250e+00,0.000000000000000000e+00,3.748214960098266602e+00,0.000000000000000000e+00,8.616190552711486816e-01,0.000000000000000000e+00,5.657215118408203125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.017219781875610352e+00,2.025688648223876953e+00,0.000000000000000000e+00,2.855133116245269775e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.882339715957641602e-01,0.000000000000000000e+00,9.667945504188537598e-01,0.000000000000000000e+00,4.129657745361328125e+00,0.000000000000000000e+00,2.342287778854370117e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.405542612075805664e+00,2.499588489532470703e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525305151939392090e+00,4.455706596374511719e+00,0.000000000000000000e+00,3.546023964881896973e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.074006080627441406e-01,2.146006822586059570e+00,6.450301408767700195e-02,1.219570517539978027e+00,6.906814575195312500e-01,6.357536315917968750e+00,0.000000000000000000e+00,2.703312397003173828e+00,0.000000000000000000e+00,7.109295725822448730e-01,0.000000000000000000e+00,5.281747341156005859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038486003875732422e+00,2.377244710922241211e+00,1.350788027048110962e-01,1.672624647617340088e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.850201249122619629e-01,2.884705662727355957e-01,8.588723540306091309e-01,0.000000000000000000e+00,4.355463027954101562e+00,0.000000000000000000e+00,2.482905387878417969e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993793487548828125e+00,2.112228393554687500e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.589592099189758301e+00,4.571966648101806641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230526447296142578e-01,1.522666215896606445e+00,0.000000000000000000e+00,1.594374299049377441e+00,3.496119976043701172e-01,6.061642646789550781e+00,0.000000000000000000e+00,1.982701063156127930e+00,0.000000000000000000e+00,4.062289595603942871e-01,0.000000000000000000e+00,4.437976360321044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.432721614837646484e+00,2.814462900161743164e+00,8.252199888229370117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.020754694938659668e-01,3.248472213745117188e-01,5.302999019622802734e-01,0.000000000000000000e+00,4.393622398376464844e+00,0.000000000000000000e+00,2.756314516067504883e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.165656089782714844e+00,1.384824275970458984e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.634273767471313477e+00,4.586277961730957031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.382210940122604370e-01,9.950440526008605957e-01,0.000000000000000000e+00,1.809409499168395996e+00,9.570468962192535400e-02,5.337003707885742188e+00,0.000000000000000000e+00,1.917542219161987305e+00,0.000000000000000000e+00,2.133541107177734375e-01,0.000000000000000000e+00,3.183743715286254883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.688407421112060547e+00,3.477288007736206055e+00,1.671059370040893555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110990047454833984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.908839941024780273e+00,3.526835739612579346e-01,2.958210229873657227e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.762872695922851562e+00,8.043726682662963867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.561790108680725098e+00,4.475664138793945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.147372648119926453e-01,1.047451972961425781e+00,0.000000000000000000e+00,7.693011164665222168e-01,0.000000000000000000e+00,4.134504318237304688e+00,0.000000000000000000e+00,2.200285673141479492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088506221771240234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.172204971313476562e+00,3.872366189956665039e+00,2.555000066757202148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.308563947677612305e+00,7.737694978713989258e-01,2.186035633087158203e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.010206222534179688e+00,5.493251681327819824e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.316521167755126953e+00,3.850982904434204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.283631801605224609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.388538122177124023e+00,0.000000000000000000e+00,2.904775381088256836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.834355354309082031e+00,4.506498813629150391e+00,3.814962148666381836e+00,0.000000000000000000e+00,4.255319237709045410e-01,0.000000000000000000e+00,2.708813846111297607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.093604087829589844e+00,1.450203299522399902e+00,4.004400372505187988e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.731202125549316406e+00,3.327482342720031738e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.912204980850219727e-01,2.833505630493164062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.231774330139160156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939674139022827148e+00,0.000000000000000000e+00,4.404317855834960938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.519823670387268066e+00,0.000000000000000000e+00,9.096511840820312500e+00,5.150796413421630859e+00,5.036147117614746094e+00,0.000000000000000000e+00,1.679436683654785156e+00,0.000000000000000000e+00,6.944155097007751465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.762523412704467773e+00,2.064384698867797852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.382321357727050781e+00,7.717424631118774414e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788335204124450684e+00,0.000000000000000000e+00,1.113135069608688354e-01,0.000000000000000000e+00,1.947830319404602051e+00
7.240043878555297852e-01,6.506102561950683594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.811696290969848633e+00,6.613443791866302490e-02,6.106592655181884766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.644928693771362305e-01,3.030490159988403320e+00,0.000000000000000000e+00,9.669840812683105469e+00,5.474997997283935547e+00,5.881084442138671875e+00,0.000000000000000000e+00,2.600560665130615234e+00,0.000000000000000000e+00,9.918749332427978516e-01,2.389652580022811890e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.557980775833129883e+00,2.674798250198364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.160997390747070312e+00,6.551985144615173340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.323021531105041504e+00,0.000000000000000000e+00,1.693296432495117188e+00,0.000000000000000000e+00,4.023083209991455078e+00
1.368043780326843262e+00,8.425631523132324219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.570199012756347656e+00,3.225570917129516602e-01,7.536498546600341797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.746452331542968750e-01,3.437794208526611328e+00,0.000000000000000000e+00,9.390623092651367188e+00,5.705993175506591797e+00,5.817233562469482422e+00,0.000000000000000000e+00,2.957750082015991211e+00,8.293769508600234985e-02,9.907606840133666992e-01,1.001419544219970703e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.394956588745117188e+00,2.909009695053100586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.363065719604492188e+00,1.173823356628417969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725479483604431152e-01,1.351118683815002441e-01,3.008401632308959961e+00,0.000000000000000000e+00,5.844348430633544922e+00
1.637127399444580078e+00,9.570902824401855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.425818681716918945e+00,6.910824179649353027e-01,8.596677780151367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156460404396057129e+00,3.293842792510986328e+00,0.000000000000000000e+00,8.583722114562988281e+00,5.866889476776123047e+00,5.143520355224609375e+00,0.000000000000000000e+00,3.121294260025024414e+00,3.480133712291717529e-01,1.066406369209289551e+00,1.571475863456726074e+00,0.000000000000000000e+00,4.997612833976745605e-01,2.478589296340942383e+00,2.685628652572631836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.539654254913330078e+00,1.824182510375976562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.236630320549011230e-01,4.704026877880096436e-01,3.998151063919067383e+00,0.000000000000000000e+00,6.940259456634521484e+00
